ID,A,B,C,D,E,F,G,H,I,J
39594,-0.7728141269095343,0.022449869816420165,-1.1319175601123401,1.6337278599971217,2.1547298429957746,0.21999898222485012,-0.716237601180163,0.4101316133342368,0.6100598041216105,1.2782416336634181
39595,1.0905901967281175,0.10061960987885574,-0.36993448658657185,0.9095149605454225,1.2840951638179208,0.871193659331162,-1.5131997399225658,1.7517357639563218,0.3947962213196907,1.0656967000292485
39596,1.5946471336357546,1.5012989372603027,1.4586720488261735,-1.0963341852610609,0.2869310198798619,-0.509666996376392,2.364636892645005,1.4211036488846327,-0.618221384685059,0.9094879748121811
39597,1.1018614895510503,0.030209230212228877,0.7344151778595807,1.2335831443566898,1.7534506325371733,0.5385754127469684,0.07216087193005982,0.6197013974323393,0.320587036950411,1.342126198743544
39598,-0.5078129734377137,1.1624838520017056,0.7704564549882329,0.3197673819614297,-2.2939918967644592,-0.4473722686930169,0.7526197942098122,-1.3900670497342482,0.15521152266210492,0.1263693562865372
39599,-0.35363114909153753,0.06801176266089518,0.27840129768332206,-0.04433238171443166,-0.32884376861472814,-0.3483085011256309,0.821462923095009,1.0190242615644605,0.43130402366352955,0.7523753389612786
39600,-0.3727366325229911,0.23633818562956568,-0.43038146805861693,0.7373199127679089,0.13371848798436145,-0.08747215710208361,-0.9498093594139307,-0.7830737288299414,0.4771563138503569,1.185670286373266
39601,-1.3784716383300668,0.8344929934244159,-0.6191084206577544,0.3419842683356107,-0.3800151180594101,0.6396755010229125,0.25634181343859036,-0.6502195612416057,-0.0919025554905537,1.1746989290247705
39602,2.4682289739871797,0.7959960185797679,1.278555306998315,0.06141040528226885,0.18895192723844206,0.6608165275965565,0.20620542722382726,-0.5509555133478499,1.9046776104463774,0.885092312314663
39603,1.4531897979740793,0.44607755260804216,-0.7292327461002637,-1.3573740404853112,-1.2966262435518092,0.9300517010597644,2.451655011334672,1.277130847607131,2.085369798117366,2.3241704696866208
39604,1.179313377419957,1.1796453015158759,0.41539985610144486,-0.33507387644688486,0.7076252177636082,-1.4314296547382057,1.03991714692839,-0.7608520905817184,0.07187795565938151,1.1544535783201422
39605,1.8364420850877332,0.13103469472302431,1.2131306266809783,2.922559259641878,0.3689189119222458,2.083122141070171,1.6899340656139121,1.3256395004451011,0.951866183057494,0.7286548437884998
39606,2.003525742370863,0.7888677806740932,1.5627251332231182,-0.6782927798938894,1.5372601273204018,0.3937514890646292,1.7436596760019158,-0.32614598496097247,1.9940096144802126,0.13139975690340522
39607,-0.9117295160652343,1.1778101888142603,-0.3686264530760555,-1.4693373063908228,-1.4573275974799909,-0.3039175686099323,0.3192511717701636,-0.07561730195036959,-0.06364726061020537,2.1037401817380186
39608,1.1083839183042923,0.46610833822800823,1.8003509530433377,-0.38208309817228653,-0.6861106064749694,0.6879307262513064,-0.9262429270603516,-0.664954977661079,-0.21835836962504235,0.7756636864124806
39609,1.910199615445733,1.2245458762741221,-0.7515866300544454,0.030289242082524592,2.486984278827796,1.2416262727717478,-0.32468944455461934,-0.19254991745845706,1.1654511640647858,0.9864328353128987
39610,1.4416681049044173,1.1097285524304474,-0.168661466103473,0.908120208162946,0.8924157713961265,1.5431578406198085,0.5587598803995413,1.0226575839065568,2.7834384832496717,-0.7359171220140484
39611,1.0090296980288294,2.07338572899715,2.0085114870310683,2.172443844456862,3.2906936483397717,1.9099531978599422,0.42869456126727856,0.09376724275196735,1.0401126439882469,-0.057369857197529184
39612,0.01346491733916294,1.0256737835466956,0.30399783918638756,-0.1257823152616443,0.9195478088661093,0.7484917959130944,0.697936010498257,0.23957720882536926,-0.038586133647593,-0.04570427584617964
39613,0.49209707965040855,0.8811659502237112,0.03906346731600385,0.5447235543845613,-0.5949492781226957,1.3808546761351692,1.532247467951343,0.2837845617273886,0.030179659084364763,-0.8343656552373617
39614,0.5155569145779345,-0.6273864187086089,0.42692406834818364,0.4357739317054631,0.218615854784466,1.0719917903364367,0.27901259019671343,1.7526800994274412,3.260649567952366,0.8896053661336137
39615,0.7872914855649156,0.5748810265926998,1.2680859210968685,1.7090596879979425,-0.5404948733040542,0.8998276976636282,1.0874368459300738,1.1565629512078288,1.0300151483206363,0.8214228870277008
39616,-0.2816596146260733,-0.645929888519847,-0.32597393449420914,-0.6206696864973691,-1.0863220044782507,1.0224611562221355,-0.3661609620764967,-0.8310267807952771,-0.008153769207699224,-0.625997606169544
39617,-0.13524662003413623,0.8803085165073569,1.6336351484657095,0.7867875354811813,0.638267276872641,0.9486809712507919,1.6182239902072717,2.828925065507687,1.929623710837157,1.0737970024651535
39618,2.687499562843226,1.8780580839227246,1.8888832162459783,-0.026005360227471686,2.288650140745524,2.294701037349478,-0.03195855104185252,1.7573829550575382,1.5583725189622086,1.0125930518146664
39619,3.090896554075263,1.5545017144712532,1.3352618359619826,1.4045645054394245,0.6313874792967106,0.6211006076940258,-0.059848317875840884,0.967272941050264,-0.4555491929475568,1.474035162450643
39620,-0.043962558700472165,1.1377792287491721,2.0223108200478808,1.7925092535035962,0.2361581456751336,2.6592092304557626,1.3000552696056131,2.2506225352463973,0.8215505888798832,0.1451053881042731
39621,1.4566555524555918,0.3684367457155645,1.3558057086999904,-0.1995283772481924,0.5101244362565541,1.786485356736697,0.3963288645173543,1.1426794680492567,-0.4426270533314929,0.6630882289302227
39622,2.5724683284287484,-0.9219595161738383,1.37973996581793,0.11158972670808875,1.2875428131463975,-0.5161613097253932,0.5002499350101126,-0.3046933594105099,1.6417317818981103,-1.226299876459481
39623,0.6111866743798295,2.9325000381916517,2.3721060005093286,1.1642553298479714,-0.5459105564652738,1.4600242626084627,-0.28098731312484415,1.5798377167470365,1.3605943935833147,0.25634038229476097
39624,3.3922269227352997,0.24710964111950362,0.6116362403471136,0.23071045935166634,0.2629207977073409,2.0659399717245996,0.4248705803542743,0.12362488108885383,1.0110461291983368,-0.04038150526944273
39625,0.30909780109335416,1.0043011445098573,-1.0364438059202974,0.053174360382578084,0.047529532055594126,0.42506303552776925,-0.0917263826249809,-0.2499196794723612,1.5344512116429647,0.04382419746459337
39626,1.1239305927143017,2.4507350412069195,1.6296884591150937,1.5336833911270493,0.5971373974830133,1.8292177293992864,1.4884351601368144,2.648781205350261,1.587690358236988,-0.3212904220539359
39627,2.8430561158670296,2.281509389299963,1.124048528321052,3.8985329085072964,2.1587274387643696,1.3290529318455868,1.562285225517651,2.697669834640158,1.6683868500077104,2.000132774290496
39628,0.832103017224857,0.43451108972365204,3.1831055155528634,0.14943736654851103,0.4089202847385762,-0.3532504697212655,0.5006685192160276,1.9302299469826698,1.9995953635102237,1.1222644756490656
39629,1.5497619371299316,1.3109598697209774,3.0083582261556416,0.1291722948045425,1.894874838018513,-1.1684862490342094,2.059311573182118,1.3151191081631457,0.45087325444985216,-0.5835066009037766
39630,-0.2149499009948499,0.5939113737858844,1.4985455106411272,1.9102326059759789,-0.4980002834889061,3.2417186023136217,0.14997843128608435,1.2782628419937414,1.053412603150418,2.833310429297426
39631,-1.5412837525317966,0.15433698181952965,1.417145985410855,-0.5051826980254868,1.907450986582142,0.38081861950518736,2.586648412496878,-0.9899803124263222,-0.42895250744124064,0.10430079994095232
39632,1.9841913372838693,0.15643893356536698,0.5851038463199802,0.5593495191216209,0.9054443597779758,-0.2967676034006319,1.5447451583784413,0.302384188780067,0.053537913416573324,1.5207953766465996
39633,0.5714770161487899,1.9023269088541195,-0.7502441522785905,1.065452409924604,0.45789301605555577,1.7855160166743942,0.9293474926035883,1.0121277455124806,1.3771507270603671,0.908889823602403
39634,2.08120403994141,0.33374625933058333,-0.40898192643900155,0.921558404485757,2.10341684740534,0.42830889914210124,2.5592388783463056,0.6726527672267286,-0.6749387190946887,1.8935072092458365
39635,2.01524395987292,2.366626135603859,1.0496962022518852,0.14178749571844795,-1.1982191714624717,-0.35449051570397905,1.3206928453027607,1.1011082311488376,1.5889406999592621,0.6830061374414245
39636,0.3502244800660773,-1.10303253808723,-0.7634940599335132,1.061736073935102,1.8653212606902687,0.23001327026978613,1.349658702443767,2.2366009451730924,0.2416786479869773,1.352367154849992
39637,1.2811197499406355,0.9401046521654788,1.9078193727680481,1.8868934823089876,1.0357684375449185,-0.06972835819649648,0.6090039792893149,2.0793182326474127,1.7145468481596835,1.2295630590212838
39638,-0.4222762165975329,0.42656955861483703,-1.0954353450846037,-0.1884514793503942,-0.40524029762953706,0.873801261282943,1.1982269690981002,2.7175155400000266,1.465015071528987,0.9779238026987332
39639,2.2481714690219317,0.09998052641194322,2.835552104762928,-1.238780555362644,1.1957189452141967,1.1979624597921252,1.6901409492384385,1.843742340571938,-0.7360730535241862,0.04445553764004562
39640,2.3518685253522165,0.0030813296704447213,0.5456956911794273,2.259466500801488,1.0420591043409464,0.8630224968724587,-0.011519992335010443,0.9963450461665356,0.005125242780311456,0.8095195957949911
39641,1.4498622763837068,-0.22714236770936536,1.1701376775494539,0.5713015398133141,0.49570006568449254,-0.0037646104093056465,-0.17568163127800496,1.5371038998615765,-0.4004969265498297,1.127945531188325
39642,-1.2924774605513099,1.4968478727238872,1.9208031811803745,2.5990639458498217,-0.25581238216923774,0.6908560970052104,2.324976340120828,1.4263192644378009,1.126387924668261,2.045443245341413
39643,1.6091334254586105,2.5722919264825586,1.9462590391528916,2.3456372550279943,2.705660168052326,0.29646066184081354,1.67837112028613,2.1105625773137677,-0.21820912267179438,0.697624742406663
39644,-0.3562268195148261,0.2318506036949417,1.1696770037152369,0.13276780492180398,1.8121535964258602,-0.05384165809044633,0.7820018087840853,0.38700512183002544,1.6356007353025581,-0.022496237388936025
39645,1.1987028584591917,1.2816242639091484,-0.7405456095186538,1.3670597059560232,0.14308498691395075,0.10969813747463797,0.17941453672164925,0.006743792463581144,-1.0818311247914822,1.086023387582951
39646,0.45769673127445887,-0.4671198485345896,0.704429856089757,0.3283149163474719,0.16255244447663592,1.0789605835442238,1.4175201749767166,0.43518207306158563,0.07037363369695104,-0.13687956588780897
39647,2.1132292928535863,0.5330158788361996,0.640415062038329,1.3763600854600826,0.7304946229213507,0.7800576073391884,0.5419256853516228,1.3556039981545682,0.3655216214178181,1.7115891771804281
39648,1.6284573672367602,1.319570093994795,1.7653480130154366,1.3001193930415473,0.09765188017751403,0.7826922416369584,0.40634944882661705,1.4624835400753116,0.36829520354800394,0.9932139320948095
39649,1.9257934873032299,0.8527625286832222,0.14062096957763448,0.4721999628096569,0.5669141279633305,-0.11304588028394291,1.9143583846891583,1.3226676546629872,1.225779062112231,-0.1865276757497374
39650,1.3030697091682883,1.6107743198025817,1.795228279087711,1.530935071890443,1.5617988840729842,2.1008892430557187,1.0226065202894496,2.305959101113663,-0.08536540674616466,0.5744027174344934
39651,1.161684589349849,1.3373896453478702,0.4484685110894432,3.365830702344271,-0.38800118526171934,-0.17815724348686968,1.212390888101663,1.0134936956092926,2.0214213173563245,0.8876725650789735
39652,0.4255112944147792,2.4736674366956066,1.6295814660808725,1.8788288394978983,0.4594180136718632,0.6309090516048941,-1.5312181092394552,0.2734441447035615,1.2516409793887915,0.030807143339039555
39653,0.7940519708942778,1.428031697406151,-0.040765126978081156,1.8490835940326207,0.8937142725585323,0.8273226114271224,0.2521521105200978,0.6017101627078669,0.591948102393665,1.1445247449846179
39654,-1.646724593979894,-0.5950418144284781,-0.7199216433139259,0.5084933383995427,-0.14980367618512047,0.22205609753612715,1.1193451243350279,-1.002883986675819,0.6860911920129192,-0.8573590489405785
39655,-0.9918892505855643,0.15946172351865456,0.9256190290366484,-1.00334490097208,1.284267787317234,-0.44042286692451443,-0.3471890848417531,-0.14387182505376117,0.8780934529860653,-1.910830272943003
39656,-0.10734448955752468,-1.0531816729381729,-0.20341753216375918,0.9468211795662167,-0.7720409242806154,-1.1417203492977475,0.18882689144951392,1.3500227979726012,-1.051840153137125,-0.4156435197894844
39657,2.028436667378027,-0.4570450704755776,1.7722839572246856,-0.3853671726316827,0.936578716091095,0.01341328379423945,1.8868097087731632,1.285924901919323,0.034396644555382605,0.8928604541631282
39658,1.7188062951175536,0.9525645481133656,1.531607374358752,0.7166128834327894,-1.3879667098560589,-0.5385402783629245,1.4725175249686602,1.3180306656867815,1.4113395781628917,0.13779973123647293
39659,0.42223199175368076,-0.5352310700160983,0.9627713044210211,-0.31839440591287493,0.8607718495771073,1.5028006654651014,0.86774979219178,0.9784000355719163,2.395535323492669,1.9706917643770598
39660,1.3877064011680602,1.4493276986671393,1.2613066614633035,1.867516298621085,2.2865886340648354,-0.024860073802540406,1.2107683750135676,1.016468488233377,0.19753380994423975,1.1666067947521606
39661,-0.6527787710852719,0.8431349546485295,0.7434798086516808,1.1831741477911628,0.514358367003531,0.47108182940848764,2.2646032713812554,1.4333645891999613,1.7503571262515734,1.6409421340570773
39662,1.548417734252126,0.6145859191609242,-0.4261504209411775,0.20944818630837503,1.4891770990035607,-1.5236108647258577,1.4689353511687895,1.5376220408456387,0.9883527610370825,1.799535981743209
39663,-0.29372117282178484,-1.4169498568713645,-1.7234992744406494,0.2817962235550815,0.4797132883463519,-0.4715741219314748,-0.38512010546771686,-0.9845394433542509,-0.5112514565568158,-0.205893316358502
39664,-0.6800890393107242,1.718062595377301,-0.62174433080994,1.9581692014888201,-0.02556922104040349,1.745874791373227,1.4409424792509642,2.681078811128587,1.825500566985586,0.7908945105601314
39665,2.3646708488899577,1.4378387833865156,0.6422665812971282,0.9143205139688069,1.3096544126831287,0.6743768180142908,0.11625626746624407,3.0268820510670427,-2.28466772342068,-0.421644130243259
39666,1.7525093361254789,0.2097609233565405,0.8477003115474052,0.5490273061734154,0.4286557441363297,2.4928798886442247,0.07892966807778745,1.819962815912191,0.26721992951298845,1.30039421101025
39667,-0.18352023119689836,2.5601083561594127,2.401387214249426,-0.9703484629739623,0.13093596916182518,0.36201440863724565,0.743730704739932,-0.5023617400603952,0.4498182446782063,0.8182751012346641
39668,0.9526333132915814,1.2047139171432197,1.7500355895613,2.230571821233272,0.79411134569365,1.219907535680075,1.399354297189991,1.4842947866229976,2.9705922359380326,0.7145882047312834
39669,0.6463809340375894,-1.955278300030554,0.32262661073990206,2.094329694987918,1.8586765990259582,-0.07894656326050686,1.533189663150559,2.1129031263457763,-0.1702844346512209,0.0016484789975653724
39670,1.670773244803888,3.2835680869676724,0.6865501597913735,0.7358486521793173,1.2560023827959546,1.019013155598856,-0.3949772151653703,1.455064712373844,1.5119427233856617,0.7031014314851263
39671,0.8911315779476976,0.773158214366665,0.2517183847174549,-0.652337956686633,0.25168608399493986,0.6584784536851349,0.2000476847393109,0.4635675060699823,2.14786231030534,0.04191165777673178
39672,0.6957670808252087,0.3763799243179654,1.0424501397823351,-0.26645631765658945,-0.5443882922371308,0.5082068190481188,1.878666453047483,1.068547487809445,-1.0607322291347812,-0.4251087181084126
39673,0.48119359947237617,0.5304966461313657,2.3286007996431226,-1.0837779228796252,-0.841872664312316,2.3431167445453553,1.0600525652232013,0.9555307318134039,0.6146191301418187,1.2743138998163743
39674,-1.1973496454958164,0.5675722960442544,0.19131308895115423,1.1176489276006378,2.2560085991664764,0.5298110325658512,-0.8288591127007114,-1.2264257481516787,-1.4852704385839997,-1.061055298521193
39675,0.71200692104002,2.294889862005869,-0.2548960506417737,0.40623319153386483,0.2625839529781675,-0.816266887845992,-0.3137707100253915,1.429094716209088,0.8965415457618582,1.5226855131921075
39676,1.8649852419608608,1.7347609456789277,-0.0016796349221271933,1.276796893132755,0.4888538345520108,0.4844147283028649,0.9738803386514703,-0.10276425653616139,0.3937731910114758,1.7386530845422676
39677,0.694389315200445,2.0299233603902116,-0.7429727788511344,2.1585042927078835,0.07823640883455996,2.108540040114251,0.2420641338179671,0.47032664416391723,2.829445530280722,1.58940824067215
39678,-0.8672932876734298,0.9370023790481903,-0.0373604886813419,-0.40921463224652516,0.5246768701182927,-0.4908933274319675,-0.18696743439247937,0.9627275901967844,0.42321284239906903,0.5598360809354964
39679,0.8585091591519511,2.052164368252253,2.2095837868755854,-0.25460898954835254,-0.08442594480530086,0.09204338373776544,0.2891724735198541,0.12839119176849323,-0.9209977612238207,1.669399450995372
39680,0.47491199515818616,0.2992505727191421,1.3701890167027808,0.8821714902741143,2.1256609647067015,0.7723505644742903,0.9144760003747848,0.8408944233246789,1.2285791786846694,1.1379413280065822
39681,0.11496156328443374,-1.6158150631617505,0.9449760019456018,1.568425527552906,1.0112931462309334,0.4500928642693841,0.8061743584617754,0.9163915139434635,1.287191555478767,1.0278757466619353
39682,2.3357750209859915,0.9655591401579858,1.3447593961421356,0.7121073195999847,1.7685910657864143,2.2553437948062056,1.661726084177382,2.5723144554154005,1.8523285167189716,3.9874815703525095
39683,-0.857434094144073,1.770290852177741,-0.02052563796445872,1.2289050415684117,1.187440867670728,0.39614455852890174,0.5337864178265607,-0.6905868785453806,0.7279077217552976,0.37783420304640514
39684,1.755723685203448,2.042889140435914,1.312321813092199,1.8887442009258242,-0.14554857312025593,0.04917363626820792,1.7197661089821863,0.3479010937981287,2.4767141567445625,1.8474759042617144
39685,-0.8541104499658181,-0.8091958538718034,-0.4966427902797807,0.07148033548272859,-0.6065391385004328,0.36172635113104235,0.33596069097617,0.0956068459796463,0.9733879192688444,0.32449959082122226
39686,-0.15289563078955526,1.7022971022934412,0.5255629541163793,0.5344346583050992,-1.6956757353121081,1.2495466143816958,-0.03251257708637412,-0.4321190048061571,-0.13085572897401465,1.8020047505212862
39687,-0.46977103076871507,0.883792855720362,-0.20684908809345814,-0.31504896690770257,1.937604228750565,0.6675373077741504,-1.1914094828037682,0.2684216355661144,0.06334968182877743,0.6226747400503018
39688,2.1274770322015515,0.8907690608346559,0.59434454316634,2.8366124755227067,-0.4999406055610507,1.5603184659250189,-1.1146735050378744,0.05168723257473529,1.1484489682299843,1.0382167406969771
39689,1.2342174196221234,-0.22040082241168069,1.497924002378442,2.1088783143807346,-0.6243490667089453,-0.37016301437400556,1.520567940580734,1.5996784365363341,-0.1682060842209654,0.2928176813653841
39690,0.3390453393152706,1.8076453271156696,1.9630010932816808,1.8390898966628813,1.693331560915121,2.8701704671817985,0.019939168075457925,0.8952388606129011,2.2377893275366194,2.6337960637923916
39691,0.09399486294203419,0.005674407164392936,2.075863377857722,0.7419404391669443,1.001759055712014,1.3344395805762534,-0.10069137132170325,2.053280240091633,0.5612150278457035,-0.444694436396162
39692,1.78455629335524,-0.25254399042348874,1.2616312164018368,0.23829162965326334,1.9012424164962103,1.4764865850196767,0.7643552478121989,1.1915383251833118,2.35805912649659,-0.6187043305627782
39693,1.4396468933344984,0.6192557718156784,-0.016844645822772952,2.3452941918021337,1.205138442073501,1.8529113053500568,0.007719652461694926,2.3864583202158602,1.3176306185959472,-0.47870509856454385
39694,0.4963527145245641,1.399013081611813,0.13506006941214196,-0.2538827725934029,0.013558159493178068,-0.046642751589987874,0.08015723202602335,1.3311104285586874,1.146507280754415,1.646249510357844
39695,0.15224996748456043,1.549460938404352,2.0679064187614937,0.8026458891498198,2.7448109700178014,-0.6388938848966019,1.0358266570031338,2.4036145798413155,1.3840763776219918,1.3411520463642144
39696,0.45308898670248077,-1.0352001550270002,2.210830285077987,1.829005142963962,1.6890652420676848,1.070840573045513,-0.406299396451802,1.2544250476323975,1.786170237436715,-1.1612255798646625
39697,0.3442967053319555,1.3718077668360802,0.9945109711000404,-0.05903313426124168,0.9190575926140812,0.420873665858738,0.41931553002028665,0.9678258535405122,0.786534871327198,-0.16489456939742148
39698,0.5978085756061289,1.9159312226871692,0.4399969296360166,1.3243964664513013,1.4411720030202464,-0.2007459118737775,1.5272593193190862,0.8114812263118523,0.0012165443796189335,0.6841102125453821
39699,0.6891094592215912,-0.9348971407120934,0.2573833594580638,0.7993578025117019,1.3256463693953,1.1162724175500087,-0.7783942907523378,0.030879958349143533,0.24325550090014936,-0.9658514898070734
39700,0.8167627044436278,2.207946888935271,0.5824040891039038,1.3331471533296586,2.2401203694078937,2.2564878734583065,0.1846290285793808,1.032102830750971,0.3490480061129083,-0.1961859402233581
39701,2.0038788238851373,2.148519360145922,1.9146536499430578,-0.7507083682330227,2.0162690298895534,0.2722137118959519,0.8334211856720446,2.791614955648459,0.5435895436038751,1.400295204315083
39702,-0.5242771351691262,0.8993607100423384,-0.6816953754119732,0.5180328273676514,-0.3432690306979363,0.20678615745372964,0.02592967421700365,0.6835464991108778,-0.9712056179629838,-0.41108849262796493
39703,2.7308705768368644,0.38345151515388387,2.076855723516884,2.0562857381538278,0.9145738448679551,0.636632686338843,0.9304975330644586,-0.40805729344126496,1.4479032884177265,-0.4007911495718326
39704,2.832553273641863,1.59881588702464,1.6481611272475891,0.37908743411244405,1.537574812668895,0.49986266467150386,1.3308494622507072,-0.05415374383970395,-0.362329159413217,0.541082146271022
39705,-0.3775622389723585,2.1407840515365355,0.3538593268115626,1.640004962202197,-2.3144815795471505,1.4575311639252122,3.1916083590323168,-0.5805803640798162,0.20473931813946067,1.634276219233075
39706,0.6280369633883497,0.6371708906110038,1.3749748925933858,-0.7695040510570292,1.5771533203047812,1.8966166437358754,1.8542013375344677,1.5789418333222023,-0.026109954649532918,-0.27430373616669623
39707,2.846388584819139,0.6054807924165162,-0.7394784954559113,1.199266415803383,0.051780033095184974,2.2512756555844042,1.527335633481357,-0.25555320309342533,0.9113783225458072,0.0183203573692321
39708,1.2901494403193396,-1.1999081100284,1.2820096626945783,-0.27487110016032035,2.409378985032549,0.5763478394446776,1.4333012580586297,-0.5667284627603595,1.601302223438715,0.7701049808650836
39709,-0.06810682386797484,0.03107397522898192,0.9707942370847693,-0.04579635387215797,0.997008447018179,1.7796608515186403,0.37738179929108756,-0.7851967050689399,-0.15164030618812563,-0.16584104241464193
39710,0.24813478550927826,2.038502690938576,2.4422022903169447,1.785139485269858,1.2721460796846056,1.932858777618774,0.9221415939465323,-0.07939894403619019,0.8314963343436506,-0.22556537800289522
39711,2.4977823745220746,0.5811545735915253,1.3026666166417693,0.3813369884051595,2.472905945197982,-0.1888691760318626,1.4346389364330792,0.8204513787235055,0.6046621444897127,1.2843938580919512
39712,2.091280864065018,1.3049893404690256,1.722113042104854,1.5080264626615778,1.1705902038807123,1.2564577791056504,0.740312089086663,1.8985497329499794,1.409541575729873,0.23941642070756097
39713,-0.29317019424976554,0.29471515564226536,1.377688965712771,2.99898048918866,-0.992917071306789,1.888116035751036,1.6899418045847354,-0.10662178296842084,-0.5055206655998545,0.06479093745696796
39714,0.6725757646421975,0.6014437053204013,2.140927516310906,0.5110019180627849,1.8516361887281487,2.2044263169112495,1.4587870187817216,1.1734857077495953,0.8709777421797764,2.0212191573021734
39715,0.37238051174471687,2.322040579805834,0.8766153307241779,-1.1690716358553805,2.15826324323364,1.731670422831714,-0.912378676262023,3.300970671279374,0.8896641422864376,1.682379039413345
39716,-0.6515574960736148,0.7278154064007769,-2.3310611861154404,0.22246958623831284,-0.317821107495641,-0.956776258001035,-1.5272797201782269,0.8195238979460693,1.1028412011784603,-1.5557595236550728
39717,0.9320748109650994,1.8626425895896483,0.9272497390773908,1.4054937539485768,-0.23005327525284408,2.3503667892982514,1.1162482977376769,0.6307968968903542,0.591079970310827,1.871631724018184
39718,1.6274920091656733,1.685334443068446,1.7931546339453286,0.8464819865141131,1.2983108293420786,2.7669361272399295,0.2938296638251915,-0.21422662769550982,-0.4222763844433308,0.5443799556660396
39719,3.0362034213084863,-0.33629823015187443,0.7662715155647217,0.4724853692746004,0.504695903999301,1.8892491172829866,2.2166591250303345,1.168665406032229,1.4077928092255363,-0.42022924653263005
39720,1.525216123849883,0.4042343606961708,0.835945564743801,2.281546478021558,0.18860006094638515,0.1925107762618885,1.5551058813362189,0.8326323167685372,0.19433092670660623,0.9834271477527697
39721,-0.14463215574067712,-0.826107686146101,2.1626290320201838,0.5636471830090344,2.0268785496207977,0.8912704254094724,2.2825573674601705,1.409511116373679,0.21328013357281683,2.448351585188267
39722,1.6436773190743166,1.9302746941289106,3.3337250580051587,0.4097528981939501,1.2938252323292507,0.5711985838208712,-0.516614703504598,1.1731928488232952,1.0476779721454688,1.1476825851893913
39723,1.2609297409176325,0.3138617777887227,1.7096587612434675,2.900951683843584,1.861232886014189,1.86132139056087,1.6205421480449842,0.864758218409842,1.615700797503402,1.6099308351420953
39724,1.1597501770797198,0.14419889347557965,-1.3140779228713761,-1.0114736269134308,-1.2857976879916475,-0.37387292733420413,-0.5335216537785394,0.7328809323749905,-1.1549138343976704,1.0405854869362863
39725,-0.10271740892600073,-0.4489148362120567,0.7394903500618033,-0.17899208487327395,1.0667309767933744,0.6834800915627028,0.9748054031955635,-0.9206289216841175,2.20019749293901,0.272513380980024
39726,-0.0791653499415772,1.9446419776482107,2.6343436419613693,0.09341625603885406,1.5348590273506426,-0.3175155608359135,1.6581379822657123,1.5505961857851198,1.754506622908429,2.145798153774506
39727,0.8874301854341151,1.3081034989698352,0.6470349204354957,0.24907499485649803,1.310950534049529,1.7900289662507274,0.14873528692456006,2.8845026674019936,0.82749317895186,1.2790016671291975
39728,0.733796571055753,1.7432399578247821,0.7622759117323958,-0.11703713196061982,1.4032106393793153,2.040167194166332,2.0548580020504295,1.8548888569690059,-0.03891878737986021,1.5692020968718443
39729,1.2486933858387679,1.8027336663229008,3.7751617542273626,0.712866639532248,2.670750098278549,1.867964783645402,2.6560441567218005,1.8585198997692083,2.021849855127784,-1.8927554427099174
39730,-0.5423441843141843,1.210415086168914,1.5304087339882155,0.9772722596264681,0.12082304327901494,1.1821973280087417,0.6417977258044958,-0.5180740284977225,-0.34697640164144206,2.9895994117038773
39731,1.525393217826851,0.914030658757095,-0.5942815751314583,0.5630450418757921,1.9868859422392293,-0.05274649001177134,2.6430947656539567,0.9694764788616657,-0.8739937686580928,0.3128674704620915
39732,2.241563744599423,-0.2270785095857748,1.5851800176350417,2.3695031766552277,0.6750920836813643,-0.41736026448085983,1.9591712768177327,3.4736262646999547,1.9283181736308663,2.1266636426113608
39733,0.024453533123768523,0.23847003575890197,1.0886609955296052,0.41947655536378403,-0.6171452908430142,0.06323579504211307,1.0683161126783234,0.7081253138388905,1.254620324963718,0.872044848190926
39734,1.826402675741269,1.8550370718630949,-0.10912444514250663,2.4102508504575813,3.0678541595334456,0.45102642706407137,1.2481668654216462,-0.47587691986585123,1.8936526361120871,1.7116194291282607
39735,-0.44987585293341464,0.6881679946209134,0.5459737889221177,-0.32643178141913504,0.1679201029268398,0.291399568171395,1.1672865806862742,2.254440236796597,0.3578574441883461,-0.37539328836714864
39736,1.0900973251457402,0.6221821121906661,-1.230400200133986,-0.3267739889379829,1.9628090796028639,-0.30730545661737657,1.2012869991431903,2.2385881158814556,-0.6683195223616321,-0.8821210046592667
39737,1.4991800583084314,1.2341274734529624,-0.8000518237528818,0.032748962734355125,0.39176962152994105,0.15275126356729754,1.0782014657301038,1.0931569909902805,1.2662300639578816,0.5654372979302618
39738,1.268707057834455,-0.5169891897652223,-0.07599173498833794,-0.02535544079703894,0.33388126245436645,0.16403680444913818,0.18096468827539822,-0.7803782452880517,-0.6563218944751914,0.9722570090484952
39739,1.765600472148154,1.1074396871800885,0.9128407964823335,2.6794230522776723,1.1019337613412814,2.2276480834631167,-0.4801217369331914,0.92851264131472,-2.5010604718523,1.79417989419965
39740,-0.48608753743897887,1.4524155003132584,1.7736870305852686,-0.738031078518447,0.5728895554404455,0.3792168467023779,0.8647116654912854,-0.2031710560558591,0.41834554637420507,-0.10949152504754378
39741,-0.4947481754250187,0.3702065121580256,1.9625392729465767,0.3281605868159676,-0.5213821958722216,-0.029395774332013236,2.6230018285527787,1.8934212862019053,-1.304674704978098,0.4519679470656728
39742,2.4301192095199724,2.969794067922923,0.8073186679819602,1.6905558836098433,3.3298101461676652,0.2648053915815388,0.5452029357707597,1.5678284898273895,1.19172798611872,1.342876150719593
